,Open,High,Low,Close
2016-10-28 05:00:00+00:00,1.09046,1.09249,1.08997,1.09058
2016-10-28 09:00:00+00:00,1.09059,1.09356,1.09028,1.09268
2016-10-28 13:00:00+00:00,1.09267,1.095,1.09127,1.094
2016-10-28 17:00:00+00:00,1.09398,1.0992,1.09394,1.09875
2016-10-30 21:00:00+00:00,1.09918,1.09921,1.09672,1.09708
2016-10-31 01:00:00+00:00,1.0971,1.09752,1.0961,1.09688
2016-10-31 05:00:00+00:00,1.09686,1.0972,1.09504,1.09523
2016-10-31 09:00:00+00:00,1.09526,1.09568,1.09438,1.09444
2016-10-31 13:00:00+00:00,1.09447,1.09681,1.09359,1.09661
2016-10-31 17:00:00+00:00,1.0966,1.09832,1.096,1.0982
2016-10-31 21:00:00+00:00,1.09808,1.09814,1.09658,1.09672
2016-11-01 01:00:00+00:00,1.09672,1.09724,1.09601,1.09635
2016-11-01 05:00:00+00:00,1.09632,1.09934,1.09628,1.09881
2016-11-01 09:00:00+00:00,1.09884,1.10342,1.09884,1.10216
2016-11-01 13:00:00+00:00,1.10219,1.10608,1.10214,1.10565
2016-11-01 17:00:00+00:00,1.10569,1.1069,1.10511,1.10552
2016-11-01 21:00:00+00:00,1.10546,1.1062,1.10504,1.10531
2016-11-02 01:00:00+00:00,1.10534,1.10704,1.10499,1.10696
2016-11-02 05:00:00+00:00,1.10692,1.10995,1.1062,1.10835
2016-11-02 09:00:00+00:00,1.10832,1.11017,1.10721,1.10854
2016-11-02 13:00:00+00:00,1.10852,1.1123,1.10821,1.1117
2016-11-02 17:00:00+00:00,1.11172,1.11182,1.10842,1.10978
2016-11-02 21:00:00+00:00,1.10962,1.1106,1.10916,1.11024
2016-11-03 01:00:00+00:00,1.11026,1.1126,1.10991,1.11152
2016-11-03 05:00:00+00:00,1.11154,1.1126,1.10942,1.10974
2016-11-03 09:00:00+00:00,1.1097,1.11037,1.10604,1.1065
2016-11-03 13:00:00+00:00,1.10652,1.1101,1.10596,1.1096
2016-11-03 17:00:00+00:00,1.10962,1.11206,1.10958,1.11058
2016-11-03 21:00:00+00:00,1.11051,1.111,1.10964,1.11022
2016-11-04 01:00:00+00:00,1.11024,1.1108,1.1088,1.10948
2016-11-04 05:00:00+00:00,1.10952,1.11076,1.10867,1.10989
2016-11-04 09:00:00+00:00,1.10987,1.1115,1.10799,1.10951
2016-11-04 13:00:00+00:00,1.10954,1.11269,1.10876,1.11198
2016-11-04 17:00:00+00:00,1.11195,1.11416,1.11126,1.11404
2016-11-06 22:00:00+00:00,1.10606,1.11106,1.10606,1.10944
2016-11-07 02:00:00+00:00,1.10942,1.10981,1.10668,1.10736
2016-11-07 06:00:00+00:00,1.10734,1.10744,1.10484,1.10604
2016-11-07 10:00:00+00:00,1.10601,1.10737,1.10554,1.10576
2016-11-07 14:00:00+00:00,1.1058,1.10606,1.10276,1.10431
2016-11-07 18:00:00+00:00,1.10428,1.10474,1.1032,1.10404
2016-11-07 22:00:00+00:00,1.10408,1.10498,1.10329,1.10388
2016-11-08 02:00:00+00:00,1.10386,1.10442,1.103,1.10424
2016-11-08 06:00:00+00:00,1.10426,1.1067,1.10426,1.10502
2016-11-08 10:00:00+00:00,1.105,1.10514,1.10358,1.10474
2016-11-08 14:00:00+00:00,1.10476,1.10543,1.10201,1.1023
2016-11-08 18:00:00+00:00,1.10226,1.10346,1.1009,1.10256
2016-11-08 22:00:00+00:00,1.10288,1.1053,1.09898,1.1041
2016-11-09 02:00:00+00:00,1.10413,1.12998,1.10413,1.12749
2016-11-09 06:00:00+00:00,1.12744,1.12766,1.10295,1.10516
2016-11-09 10:00:00+00:00,1.10519,1.11082,1.09984,1.10096
2016-11-09 14:00:00+00:00,1.10096,1.10129,1.0923,1.09386
2016-11-09 18:00:00+00:00,1.09386,1.09488,1.09072,1.09088
2016-11-09 22:00:00+00:00,1.091,1.09372,1.09096,1.09347
2016-11-10 02:00:00+00:00,1.09344,1.09537,1.09223,1.09422
2016-11-10 06:00:00+00:00,1.09424,1.09476,1.08876,1.08944
2016-11-10 10:00:00+00:00,1.08944,1.09208,1.08697,1.08984
2016-11-10 14:00:00+00:00,1.08988,1.09061,1.08649,1.08904
2016-11-10 18:00:00+00:00,1.08907,1.09037,1.08842,1.08918
2016-11-10 22:00:00+00:00,1.08964,1.08964,1.08757,1.08851
2016-11-11 02:00:00+00:00,1.0885,1.09234,1.0883,1.09124
2016-11-11 06:00:00+00:00,1.09122,1.09196,1.08682,1.08692
2016-11-11 10:00:00+00:00,1.08696,1.09194,1.08541,1.0902
2016-11-11 14:00:00+00:00,1.09023,1.09105,1.08306,1.08598
2016-11-11 18:00:00+00:00,1.08595,1.08622,1.08416,1.08563
2016-11-13 22:00:00+00:00,1.08332,1.08412,1.0773,1.07968
2016-11-14 02:00:00+00:00,1.07963,1.08089,1.07787,1.07923
2016-11-14 06:00:00+00:00,1.0792,1.08064,1.07281,1.07578
2016-11-14 10:00:00+00:00,1.07576,1.0789,1.07536,1.0768
2016-11-14 14:00:00+00:00,1.07684,1.07702,1.07092,1.07487
2016-11-14 18:00:00+00:00,1.07486,1.0759,1.07228,1.07376
2016-11-14 22:00:00+00:00,1.07376,1.07712,1.07356,1.07566
2016-11-15 02:00:00+00:00,1.0757,1.0761,1.07455,1.07486
2016-11-15 06:00:00+00:00,1.07487,1.08166,1.07478,1.08004
2016-11-15 10:00:00+00:00,1.08014,1.08035,1.07279,1.07347
2016-11-15 14:00:00+00:00,1.0735,1.07516,1.07184,1.07328
2016-11-15 18:00:00+00:00,1.07324,1.07369,1.07143,1.07222
2016-11-15 22:00:00+00:00,1.0724,1.07504,1.07186,1.0739
2016-11-16 02:00:00+00:00,1.07386,1.07596,1.0737,1.07468
2016-11-16 06:00:00+00:00,1.07472,1.07567,1.07001,1.07146
2016-11-16 10:00:00+00:00,1.07143,1.07227,1.06879,1.07124
2016-11-16 14:00:00+00:00,1.07122,1.07187,1.06664,1.06954
2016-11-16 18:00:00+00:00,1.06952,1.06976,1.06674,1.0691
2016-11-16 22:00:00+00:00,1.06902,1.07148,1.06889,1.07072
2016-11-17 02:00:00+00:00,1.0707,1.0707,1.0692,1.06996
2016-11-17 06:00:00+00:00,1.07,1.07364,1.06833,1.07242
2016-11-17 10:00:00+00:00,1.0724,1.07454,1.06814,1.06882
2016-11-17 14:00:00+00:00,1.06882,1.0715,1.06294,1.0636
2016-11-17 18:00:00+00:00,1.06357,1.06444,1.062,1.06252
2016-11-17 22:00:00+00:00,1.06247,1.06294,1.05818,1.05942
2016-11-18 02:00:00+00:00,1.05946,1.06103,1.05852,1.05852
2016-11-18 06:00:00+00:00,1.0585,1.06141,1.0584,1.05988
2016-11-18 10:00:00+00:00,1.05985,1.0643,1.05977,1.06108
2016-11-18 14:00:00+00:00,1.06107,1.06251,1.05692,1.05863
2016-11-18 18:00:00+00:00,1.0586,1.06072,1.05843,1.05894
2016-11-20 22:00:00+00:00,1.05939,1.06137,1.05788,1.06056
2016-11-21 02:00:00+00:00,1.0606,1.06118,1.05882,1.06012
2016-11-21 06:00:00+00:00,1.06012,1.06491,1.05976,1.06318
2016-11-21 10:00:00+00:00,1.06315,1.06464,1.06178,1.06392
2016-11-21 14:00:00+00:00,1.0639,1.0639,1.05929,1.06058
2016-11-21 18:00:00+00:00,1.0606,1.06404,1.059,1.06288
2016-11-21 22:00:00+00:00,1.06258,1.06496,1.06249,1.06352
2016-11-22 02:00:00+00:00,1.06356,1.0638,1.06244,1.06303
2016-11-22 06:00:00+00:00,1.06306,1.0658,1.06048,1.06472
2016-11-22 10:00:00+00:00,1.06476,1.06494,1.06038,1.06114
2016-11-22 14:00:00+00:00,1.0611,1.06388,1.05836,1.06246
2016-11-22 18:00:00+00:00,1.0625,1.06298,1.0611,1.06276
2016-11-22 22:00:00+00:00,1.06258,1.06346,1.06218,1.06243
2016-11-23 02:00:00+00:00,1.06246,1.06317,1.06199,1.06298
2016-11-23 06:00:00+00:00,1.06294,1.06438,1.06003,1.06124
2016-11-23 10:00:00+00:00,1.06122,1.06366,1.05564,1.05575
2016-11-23 14:00:00+00:00,1.05578,1.05662,1.05262,1.05572
2016-11-23 18:00:00+00:00,1.05568,1.05642,1.05378,1.05519
2016-11-23 22:00:00+00:00,1.05528,1.05564,1.0532,1.05349
2016-11-24 02:00:00+00:00,1.05351,1.05505,1.05252,1.05471
2016-11-24 06:00:00+00:00,1.05468,1.05783,1.05181,1.05672
2016-11-24 10:00:00+00:00,1.05677,1.05854,1.05429,1.05628
2016-11-24 14:00:00+00:00,1.05626,1.05798,1.05545,1.05553
2016-11-24 18:00:00+00:00,1.05555,1.05576,1.05488,1.05533
2016-11-24 22:00:00+00:00,1.05519,1.05618,1.05386,1.05574
2016-11-25 02:00:00+00:00,1.05572,1.0578,1.055,1.05696
2016-11-25 06:00:00+00:00,1.05692,1.06148,1.05682,1.05953
2016-11-25 10:00:00+00:00,1.05956,1.06047,1.05827,1.06039
2016-11-25 14:00:00+00:00,1.06036,1.06274,1.05894,1.0593
2016-11-25 18:00:00+00:00,1.05928,1.06072,1.0584,1.05933
2016-11-27 22:00:00+00:00,1.06118,1.06476,1.05948,1.06454
2016-11-28 02:00:00+00:00,1.06451,1.0686,1.06446,1.0654
2016-11-28 06:00:00+00:00,1.06543,1.06697,1.06386,1.06422
2016-11-28 10:00:00+00:00,1.06419,1.06424,1.05652,1.05684
2016-11-28 14:00:00+00:00,1.05681,1.06048,1.05637,1.05848
2016-11-28 18:00:00+00:00,1.05845,1.06174,1.05823,1.06119
2016-11-28 22:00:00+00:00,1.061,1.0622,1.0601,1.06102
2016-11-29 02:00:00+00:00,1.061,1.06105,1.05887,1.06026
2016-11-29 06:00:00+00:00,1.06028,1.06142,1.05823,1.05964
2016-11-29 10:00:00+00:00,1.0596,1.06093,1.0565,1.05759
2016-11-29 14:00:00+00:00,1.05762,1.06352,1.05716,1.06274
2016-11-29 18:00:00+00:00,1.06276,1.06546,1.06276,1.06497
2016-11-29 22:00:00+00:00,1.06507,1.06605,1.06412,1.065
2016-11-30 02:00:00+00:00,1.06498,1.06556,1.06276,1.06319
2016-11-30 06:00:00+00:00,1.06322,1.06644,1.06195,1.06367
2016-11-30 10:00:00+00:00,1.06364,1.06664,1.06148,1.06296
2016-11-30 14:00:00+00:00,1.063,1.06336,1.05528,1.0599
2016-11-30 18:00:00+00:00,1.05988,1.06024,1.0587,1.05894
2016-11-30 22:00:00+00:00,1.05924,1.06044,1.05856,1.05956
2016-12-01 02:00:00+00:00,1.0596,1.06173,1.05902,1.06142
2016-12-01 06:00:00+00:00,1.0614,1.064,1.06029,1.06298
2016-12-01 10:00:00+00:00,1.06295,1.0636,1.06146,1.06282
2016-12-01 14:00:00+00:00,1.0628,1.06362,1.05846,1.06254
2016-12-01 18:00:00+00:00,1.06252,1.0669,1.06248,1.06618
2016-12-01 22:00:00+00:00,1.06606,1.06771,1.0657,1.06704
2016-12-02 02:00:00+00:00,1.067,1.069,1.06662,1.06836
2016-12-02 06:00:00+00:00,1.06839,1.06883,1.06462,1.06463
2016-12-02 10:00:00+00:00,1.06459,1.06721,1.06254,1.06347
2016-12-02 14:00:00+00:00,1.06344,1.0681,1.06331,1.06748
2016-12-02 18:00:00+00:00,1.0675,1.06792,1.06556,1.06665
2016-12-04 22:00:00+00:00,1.06301,1.06731,1.05056,1.05604
2016-12-05 02:00:00+00:00,1.05602,1.05666,1.05375,1.05666
2016-12-05 06:00:00+00:00,1.05664,1.06624,1.05546,1.06334
2016-12-05 10:00:00+00:00,1.06336,1.07297,1.06302,1.0687
2016-12-05 14:00:00+00:00,1.06874,1.07702,1.06874,1.07675
2016-12-05 18:00:00+00:00,1.07673,1.07963,1.07594,1.0764
2016-12-05 22:00:00+00:00,1.07636,1.07687,1.07504,1.07618
2016-12-06 02:00:00+00:00,1.07615,1.077,1.07511,1.07549
2016-12-06 06:00:00+00:00,1.07547,1.07856,1.0737,1.07666
2016-12-06 10:00:00+00:00,1.0767,1.07765,1.07272,1.0733
2016-12-06 14:00:00+00:00,1.07328,1.07493,1.06985,1.07117
2016-12-06 18:00:00+00:00,1.07114,1.07224,1.07043,1.07172
2016-12-06 22:00:00+00:00,1.0719,1.07268,1.07126,1.072
2016-12-07 02:00:00+00:00,1.07202,1.07244,1.07171,1.07186
2016-12-07 06:00:00+00:00,1.07188,1.07326,1.07112,1.07198
2016-12-07 10:00:00+00:00,1.07195,1.07376,1.071,1.07359
2016-12-07 14:00:00+00:00,1.07357,1.07684,1.0731,1.0744
2016-12-07 18:00:00+00:00,1.07437,1.07672,1.07435,1.07533
2016-12-07 22:00:00+00:00,1.07546,1.07689,1.0749,1.07664
2016-12-08 02:00:00+00:00,1.07666,1.07849,1.07626,1.07731
2016-12-08 06:00:00+00:00,1.0773,1.08054,1.07584,1.0802
2016-12-08 10:00:00+00:00,1.08018,1.08745,1.06396,1.06679
2016-12-08 14:00:00+00:00,1.06677,1.06794,1.05976,1.06093
2016-12-08 18:00:00+00:00,1.0609,1.0624,1.0599,1.06144
2016-12-08 22:00:00+00:00,1.06134,1.06218,1.05897,1.05906
2016-12-09 02:00:00+00:00,1.05908,1.06166,1.05894,1.06166
2016-12-09 06:00:00+00:00,1.06168,1.06297,1.06075,1.06258
2016-12-09 10:00:00+00:00,1.06256,1.06298,1.05508,1.05752
2016-12-09 14:00:00+00:00,1.05756,1.05794,1.0531,1.054
2016-12-09 18:00:00+00:00,1.05397,1.05616,1.05395,1.0561
2016-12-11 22:00:00+00:00,1.05324,1.05587,1.05255,1.05548
2016-12-12 02:00:00+00:00,1.05545,1.05685,1.05506,1.05594
2016-12-12 06:00:00+00:00,1.05592,1.05952,1.05536,1.05931
2016-12-12 10:00:00+00:00,1.05928,1.06214,1.05909,1.06082
2016-12-12 14:00:00+00:00,1.06079,1.06518,1.0591,1.06418
2016-12-12 18:00:00+00:00,1.0642,1.06452,1.06261,1.06355
2016-12-12 22:00:00+00:00,1.06341,1.06504,1.06299,1.06336
2016-12-13 02:00:00+00:00,1.06334,1.06364,1.06289,1.06338
2016-12-13 06:00:00+00:00,1.06334,1.06498,1.06128,1.06192
2016-12-13 10:00:00+00:00,1.06188,1.06356,1.06039,1.06272
2016-12-13 14:00:00+00:00,1.06269,1.06671,1.06134,1.06244
2016-12-13 18:00:00+00:00,1.06242,1.06304,1.06146,1.06262
2016-12-13 22:00:00+00:00,1.06232,1.0641,1.06202,1.06339
2016-12-14 02:00:00+00:00,1.06337,1.06454,1.06322,1.06442
2016-12-14 06:00:00+00:00,1.06444,1.06648,1.06122,1.0626
2016-12-14 10:00:00+00:00,1.06262,1.06566,1.06254,1.06402
2016-12-14 14:00:00+00:00,1.064,1.067,1.06326,1.06554
2016-12-14 18:00:00+00:00,1.06551,1.06576,1.04963,1.05357
2016-12-14 22:00:00+00:00,1.05331,1.05398,1.04683,1.05144
2016-12-15 02:00:00+00:00,1.05144,1.05231,1.0504,1.05066
2016-12-15 06:00:00+00:00,1.05069,1.0514,1.047,1.05006
2016-12-15 10:00:00+00:00,1.05003,1.05007,1.03954,1.0437
2016-12-15 14:00:00+00:00,1.04368,1.04486,1.03666,1.04135
2016-12-15 18:00:00+00:00,1.04132,1.04316,1.04052,1.04136
2016-12-15 22:00:00+00:00,1.04122,1.04306,1.04059,1.04192
2016-12-16 02:00:00+00:00,1.04194,1.04386,1.04192,1.04332
2016-12-16 06:00:00+00:00,1.04334,1.04658,1.04278,1.04633
2016-12-16 10:00:00+00:00,1.04636,1.04724,1.04312,1.04456
2016-12-16 14:00:00+00:00,1.04458,1.04744,1.04008,1.04459
2016-12-16 18:00:00+00:00,1.04462,1.04548,1.04294,1.04513
2016-12-18 22:00:00+00:00,1.0441,1.0469,1.04378,1.04606
2016-12-19 02:00:00+00:00,1.04602,1.04674,1.04528,1.04658
2016-12-19 06:00:00+00:00,1.0466,1.04795,1.04479,1.04481
2016-12-19 10:00:00+00:00,1.04479,1.045,1.04116,1.0429
2016-12-19 14:00:00+00:00,1.04288,1.04523,1.04237,1.04439
2016-12-19 18:00:00+00:00,1.04442,1.04508,1.03926,1.04021
2016-12-19 22:00:00+00:00,1.04013,1.04126,1.03944,1.04106
2016-12-20 02:00:00+00:00,1.04104,1.04182,1.03926,1.0397
2016-12-20 06:00:00+00:00,1.03968,1.0398,1.03758,1.03836
2016-12-20 10:00:00+00:00,1.03833,1.03915,1.03524,1.03698
2016-12-20 14:00:00+00:00,1.03695,1.03998,1.03602,1.03976
2016-12-20 18:00:00+00:00,1.03978,1.0408,1.03858,1.03876
2016-12-20 22:00:00+00:00,1.03884,1.04026,1.03826,1.03966
2016-12-21 02:00:00+00:00,1.03963,1.04192,1.03958,1.04042
2016-12-21 06:00:00+00:00,1.04044,1.04174,1.03945,1.03984
2016-12-21 10:00:00+00:00,1.03982,1.04421,1.03887,1.04416
2016-12-21 14:00:00+00:00,1.04413,1.04512,1.0421,1.04274
2016-12-21 18:00:00+00:00,1.04276,1.04339,1.04196,1.04237
2016-12-21 22:00:00+00:00,1.04264,1.0448,1.04237,1.04427
2016-12-22 02:00:00+00:00,1.04424,1.04448,1.04316,1.04374
2016-12-22 06:00:00+00:00,1.04372,1.04564,1.04325,1.0443
2016-12-22 10:00:00+00:00,1.04426,1.04703,1.04294,1.0439
2016-12-22 14:00:00+00:00,1.04392,1.04994,1.04368,1.04417
2016-12-22 18:00:00+00:00,1.04419,1.04476,1.04322,1.0437
2016-12-22 22:00:00+00:00,1.04355,1.04448,1.04336,1.04448
2016-12-23 02:00:00+00:00,1.04446,1.04505,1.04396,1.04496
2016-12-23 06:00:00+00:00,1.04494,1.04634,1.0436,1.04552
2016-12-23 10:00:00+00:00,1.04555,1.046,1.04322,1.04342
2016-12-23 14:00:00+00:00,1.04345,1.04694,1.04267,1.04476
2016-12-23 18:00:00+00:00,1.04474,1.04588,1.0444,1.04554
2016-12-26 22:00:00+00:00,1.0454,1.0457,1.04324,1.04342
2016-12-27 02:00:00+00:00,1.04345,1.04458,1.04328,1.04458
2016-12-27 06:00:00+00:00,1.04456,1.04555,1.04392,1.0451
2016-12-27 10:00:00+00:00,1.04506,1.04556,1.04404,1.04433
2016-12-27 14:00:00+00:00,1.0443,1.04634,1.04422,1.04562
2016-12-27 18:00:00+00:00,1.04565,1.04586,1.04512,1.0457
2016-12-27 22:00:00+00:00,1.04561,1.0475,1.04554,1.04694
2016-12-28 02:00:00+00:00,1.04692,1.04798,1.04648,1.04784
2016-12-28 06:00:00+00:00,1.04784,1.04794,1.04344,1.04399
2016-12-28 10:00:00+00:00,1.04396,1.04454,1.03869,1.03935
2016-12-28 14:00:00+00:00,1.03938,1.04035,1.03723,1.0384
2016-12-28 18:00:00+00:00,1.03842,1.04185,1.03828,1.0413
2016-12-28 22:00:00+00:00,1.04136,1.04379,1.04085,1.04344
2016-12-29 02:00:00+00:00,1.04344,1.04651,1.04295,1.04605
2016-12-29 06:00:00+00:00,1.04603,1.04802,1.04426,1.04689
2016-12-29 10:00:00+00:00,1.04686,1.0477,1.04456,1.04651
2016-12-29 14:00:00+00:00,1.04649,1.04923,1.04472,1.04725
2016-12-29 18:00:00+00:00,1.04722,1.04941,1.04709,1.04914
2016-12-29 22:00:00+00:00,1.049,1.0657,1.04852,1.05454
2016-12-30 02:00:00+00:00,1.05452,1.05476,1.05206,1.05364
2016-12-30 06:00:00+00:00,1.05367,1.05915,1.0506,1.05891
2016-12-30 10:00:00+00:00,1.05893,1.05906,1.05348,1.05438
2016-12-30 14:00:00+00:00,1.05436,1.05776,1.05254,1.05468
2016-12-30 18:00:00+00:00,1.05472,1.05479,1.0513,1.05198
2017-01-02 22:00:00+00:00,1.04684,1.04808,1.04567,1.04758
2017-01-03 02:00:00+00:00,1.04761,1.04902,1.04709,1.04824
2017-01-03 06:00:00+00:00,1.04821,1.04892,1.04002,1.04017
2017-01-03 10:00:00+00:00,1.04015,1.04166,1.03752,1.03914
2017-01-03 14:00:00+00:00,1.03912,1.04338,1.03406,1.04271
2017-01-03 18:00:00+00:00,1.04269,1.04319,1.04018,1.0405
2017-01-03 22:00:00+00:00,1.04061,1.0424,1.03899,1.03936
2017-01-04 02:00:00+00:00,1.03934,1.04095,1.03934,1.04068
2017-01-04 06:00:00+00:00,1.04066,1.04456,1.03993,1.04382
2017-01-04 10:00:00+00:00,1.04379,1.04464,1.04236,1.04392
2017-01-04 14:00:00+00:00,1.0439,1.04917,1.04368,1.04717
2017-01-04 18:00:00+00:00,1.04719,1.05,1.0452,1.04892
2017-01-04 22:00:00+00:00,1.04887,1.05411,1.04808,1.05196
2017-01-05 02:00:00+00:00,1.05194,1.05636,1.05113,1.05417
2017-01-05 06:00:00+00:00,1.05415,1.0575,1.05018,1.05046
2017-01-05 10:00:00+00:00,1.05044,1.05426,1.04827,1.05305
2017-01-05 14:00:00+00:00,1.05302,1.06153,1.0528,1.05984
2017-01-05 18:00:00+00:00,1.05988,1.06098,1.05872,1.06069
2017-01-05 22:00:00+00:00,1.06026,1.06134,1.05758,1.05838
2017-01-06 02:00:00+00:00,1.0584,1.05935,1.05768,1.05827
2017-01-06 06:00:00+00:00,1.05825,1.06086,1.05744,1.06006
2017-01-06 10:00:00+00:00,1.0601,1.06224,1.05395,1.05442
2017-01-06 14:00:00+00:00,1.05444,1.0583,1.05355,1.05497
2017-01-06 18:00:00+00:00,1.05499,1.0552,1.05251,1.05323
2017-01-08 22:00:00+00:00,1.05304,1.05445,1.05221,1.0542
2017-01-09 02:00:00+00:00,1.05422,1.05424,1.05166,1.0524
2017-01-09 06:00:00+00:00,1.05238,1.05562,1.05193,1.05242
2017-01-09 10:00:00+00:00,1.05239,1.0542,1.0511,1.05348
2017-01-09 14:00:00+00:00,1.05351,1.05829,1.05245,1.0571
2017-01-09 18:00:00+00:00,1.05706,1.05784,1.0558,1.05713
2017-01-09 22:00:00+00:00,1.05795,1.05995,1.05736,1.05788
2017-01-10 02:00:00+00:00,1.05786,1.06274,1.05761,1.06098
2017-01-10 06:00:00+00:00,1.06094,1.06203,1.0587,1.05964
2017-01-10 10:00:00+00:00,1.05966,1.06,1.05588,1.05748
2017-01-10 14:00:00+00:00,1.05746,1.06046,1.05511,1.05613
2017-01-10 18:00:00+00:00,1.0561,1.05646,1.0554,1.05543
2017-01-10 22:00:00+00:00,1.05553,1.05661,1.05498,1.0558
2017-01-11 02:00:00+00:00,1.05584,1.05608,1.05364,1.05499
2017-01-11 06:00:00+00:00,1.05503,1.05668,1.05304,1.05354
2017-01-11 10:00:00+00:00,1.05357,1.05362,1.04942,1.05132
2017-01-11 14:00:00+00:00,1.0513,1.05728,1.04539,1.05586
2017-01-11 18:00:00+00:00,1.05588,1.0623,1.05546,1.05824
2017-01-11 22:00:00+00:00,1.05818,1.05992,1.05716,1.0584
2017-01-12 02:00:00+00:00,1.05838,1.0614,1.0583,1.06113
2017-01-12 06:00:00+00:00,1.06115,1.06646,1.0605,1.06412
2017-01-12 10:00:00+00:00,1.0641,1.06848,1.06198,1.06526
2017-01-12 14:00:00+00:00,1.06528,1.06757,1.06326,1.06485
2017-01-12 18:00:00+00:00,1.06488,1.06519,1.06108,1.06126
2017-01-12 22:00:00+00:00,1.06146,1.06198,1.0605,1.06164
2017-01-13 02:00:00+00:00,1.06162,1.0619,1.06038,1.0617
2017-01-13 06:00:00+00:00,1.06173,1.0651,1.06144,1.06442
2017-01-13 10:00:00+00:00,1.06444,1.06739,1.06206,1.06454
2017-01-13 14:00:00+00:00,1.06457,1.06525,1.05962,1.06374
2017-01-13 18:00:00+00:00,1.06376,1.0653,1.06296,1.06434
2017-01-15 22:00:00+00:00,1.06051,1.06356,1.06051,1.06208
2017-01-16 02:00:00+00:00,1.06206,1.06274,1.0605,1.06208
2017-01-16 06:00:00+00:00,1.06205,1.06298,1.05796,1.059
2017-01-16 10:00:00+00:00,1.05896,1.06011,1.05794,1.05928
2017-01-16 14:00:00+00:00,1.05931,1.06088,1.05898,1.06043
2017-01-16 18:00:00+00:00,1.06046,1.06052,1.05966,1.06006
2017-01-16 22:00:00+00:00,1.06006,1.06188,1.05978,1.06028
2017-01-17 02:00:00+00:00,1.06025,1.06594,1.06025,1.06574
2017-01-17 06:00:00+00:00,1.06572,1.06819,1.06402,1.06786
2017-01-17 10:00:00+00:00,1.06785,1.07194,1.06578,1.06918
2017-01-17 14:00:00+00:00,1.06916,1.07167,1.06896,1.06992
2017-01-17 18:00:00+00:00,1.06994,1.07142,1.06946,1.07138
2017-01-17 22:00:00+00:00,1.07114,1.07157,1.06917,1.06989
2017-01-18 02:00:00+00:00,1.06987,1.07004,1.06812,1.06846
2017-01-18 06:00:00+00:00,1.06848,1.07046,1.0676,1.06958
2017-01-18 10:00:00+00:00,1.06954,1.06964,1.06553,1.06685
2017-01-18 14:00:00+00:00,1.06688,1.0703,1.0665,1.0683
2017-01-18 18:00:00+00:00,1.06832,1.06835,1.06288,1.06293
2017-01-18 22:00:00+00:00,1.06314,1.06354,1.06223,1.0628
2017-01-19 02:00:00+00:00,1.06278,1.06455,1.06272,1.06394
2017-01-19 06:00:00+00:00,1.06392,1.06706,1.06326,1.06608
2017-01-19 10:00:00+00:00,1.0661,1.06766,1.0603,1.06194
2017-01-19 14:00:00+00:00,1.06196,1.0637,1.05895,1.06322
2017-01-19 18:00:00+00:00,1.0632,1.06694,1.06185,1.06644
2017-01-19 22:00:00+00:00,1.06626,1.06878,1.06524,1.06816
2017-01-20 02:00:00+00:00,1.06812,1.06936,1.06715,1.06725
2017-01-20 06:00:00+00:00,1.06727,1.06923,1.06424,1.06463
2017-01-20 10:00:00+00:00,1.0646,1.06576,1.06252,1.06567
2017-01-20 14:00:00+00:00,1.06564,1.06954,1.0652,1.06749
2017-01-20 18:00:00+00:00,1.06747,1.07096,1.0666,1.07012
2017-01-22 22:00:00+00:00,1.07014,1.0745,1.07014,1.07444
2017-01-23 02:00:00+00:00,1.0744,1.07498,1.07352,1.07482
2017-01-23 06:00:00+00:00,1.07485,1.0755,1.07231,1.0726
2017-01-23 10:00:00+00:00,1.07258,1.0745,1.07096,1.07302
2017-01-23 14:00:00+00:00,1.073,1.07521,1.07064,1.0727
2017-01-23 18:00:00+00:00,1.07273,1.07695,1.07252,1.0764
2017-01-23 22:00:00+00:00,1.07672,1.07724,1.07452,1.07544
2017-01-24 02:00:00+00:00,1.07546,1.0771,1.07484,1.07553
2017-01-24 06:00:00+00:00,1.0755,1.07568,1.07338,1.07404
2017-01-24 10:00:00+00:00,1.07406,1.07571,1.07255,1.07476
2017-01-24 14:00:00+00:00,1.07474,1.07751,1.07434,1.07565
2017-01-24 18:00:00+00:00,1.07568,1.07581,1.07204,1.07314
2017-01-24 22:00:00+00:00,1.07306,1.07351,1.07222,1.07294
2017-01-25 02:00:00+00:00,1.0729,1.0738,1.07238,1.07263
2017-01-25 06:00:00+00:00,1.0726,1.07548,1.07112,1.07498
2017-01-25 10:00:00+00:00,1.07496,1.07698,1.07358,1.07448
2017-01-25 14:00:00+00:00,1.07446,1.07534,1.07202,1.07378
2017-01-25 18:00:00+00:00,1.0738,1.07544,1.07202,1.07483
2017-01-25 22:00:00+00:00,1.07497,1.07656,1.0746,1.07588
2017-01-26 02:00:00+00:00,1.0759,1.07624,1.07532,1.07558
2017-01-26 06:00:00+00:00,1.07556,1.07569,1.07161,1.07212
2017-01-26 10:00:00+00:00,1.07214,1.07334,1.06889,1.06972
2017-01-26 14:00:00+00:00,1.06969,1.07048,1.06579,1.06868
2017-01-26 18:00:00+00:00,1.06866,1.07041,1.06627,1.06824
2017-01-26 22:00:00+00:00,1.06797,1.06869,1.06725,1.06824
2017-01-27 02:00:00+00:00,1.06827,1.06886,1.06682,1.06716
